id,target
9477,0
9478,1
9479,1
9483,1
9487,1
9494,1
9497,1
9498,1
9506,0
9512,1
9514,0
9515,1
9516,0
9517,1
9518,0
9521,0
9523,0
9527,1
9528,1
9530,1
9532,0
9534,1
9535,0
9536,0
9543,0
9544,0
9545,0
9546,0
9549,1
9558,0
9560,1
9561,1
9570,0
9573,1
9578,1
9584,0
9587,1
9588,0
9599,0
9601,1
9604,0
9614,0
9615,1
9621,0
9622,1
9623,0
9624,1
9626,1
9628,0
9630,1
9631,0
9633,0
9635,1
9637,0
9641,1
9647,0
9648,1
9649,0
9658,0
9662,1
9668,1
9671,1
9676,0
9677,0
9679,1
9682,1
9685,1
9689,0
9692,1
9693,1
9694,1
9696,0
9700,1
9711,0
9713,1
9720,1
9721,1
9725,0
9726,1
9727,0
9735,0
9740,0
9742,0
9743,0
9747,0
9748,0
9751,0
9758,1
9767,1
9768,0
9773,1
9777,0
9781,0
9784,1
9786,0
9789,0
9792,1
9793,1
9798,0
9799,0
9802,1
9803,1
9804,1
9805,1
9807,1
9809,1
9811,1
9814,1
9817,0
9821,0
9824,0
9825,0
9827,1
9839,1
9840,1
9843,0
9844,1
9845,1
9847,1
9848,1
9851,1
9852,1
9855,1
9856,1
9863,0
9867,1
9871,1
9876,0
9879,1
9882,1
9891,0
9892,0
9893,0
9895,0
9899,0
9900,1
9902,0
9903,0
9904,1
9908,0
9913,1
9914,1
9917,0
9922,0
9924,1
9926,0
9927,1
9928,1
9929,0
9936,1
9939,1
9947,1
9951,1
9954,0
9956,0
9957,0
9959,0
9962,1
9964,0
9966,0
9968,0
9969,1
9970,1
9975,0
9977,1
9981,1
9993,1
9996,1
9997,1
9999,0
10002,0
10007,1
10015,1
10019,0
10022,0
10024,1
10026,0
10033,1
10043,1
10046,1
10051,0
10053,1
10062,1
10063,0
10065,0
10068,1
10078,0
10086,1
10094,1
10095,1
10096,0
10097,1
10103,0
10104,1
10108,0
10122,0
10123,0
10128,0
10131,0
10133,1
10134,0
10135,1
10145,1
10148,0
10154,0
10155,1
10158,1
10160,1
10161,1
10162,0
10165,0
10166,0
10167,1
10170,1
10178,0
10180,0
10181,1
10185,0
10188,0
10190,1
10196,0
10200,1
10205,1
10211,1
10216,1
10219,1
10221,0
10225,1
10227,1
10228,0
10230,0
10232,1
10233,0
10235,0
10238,0
10240,0
10242,1
10248,1
10254,1
10257,1
10261,0
10262,1
10266,1
10267,0
10271,1
10277,0
10279,1
10281,1
10282,0
10285,1
10292,1
10298,1
10300,0
10309,1
10311,1
10312,1
10319,0
10324,0
10326,1
10328,0
10343,0
10346,1
10347,1
10353,1
10354,0
10356,0
10357,0
10362,0
10363,0
10370,0
10373,1
10386,1
10388,0
10389,0
10391,1
10397,1
10400,0
10403,1
10404,1
10408,1
10417,1
10425,1
10435,0
10437,1
10438,1
10440,1
10442,0
10447,1
10452,1
10453,1
10454,0
10459,1
10460,0
10463,1
10465,0
10469,0
10474,1
10475,1
10476,0
10477,1
10480,1
10491,0
10493,0
10494,1
10495,1
10497,0
10501,1
10504,1
10507,0
10509,1
10510,1
10512,1
10514,1
10526,1
10528,0
10530,1
10531,0
10532,0
10538,1
10539,0
10542,1
10547,1
10549,1
10556,1
10569,1
10572,1
10577,1
10579,1
10586,1
10594,1
10595,1
10597,1
10602,0
10604,1
10614,1
10617,0
10618,1
10619,0
10624,1
10633,1
10634,1
10635,1
10638,1
10639,1
10642,1
10643,1
10645,0
10646,0
10649,1
10652,1
10653,1
10654,1
10661,1
10664,1
10668,1
10670,1
10674,1
10683,0
10694,0
10697,1
10699,0
10701,0
10703,0
10713,0
10714,0
10716,1
10717,0
10719,1
10725,1
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,0
10758,1
10761,1
10762,0
10773,1
10778,1
10781,1
10791,1
10792,1
10796,1
10797,1
10801,0
10804,1
10806,1
10807,1
10816,1
10820,1
10828,1
10836,0
10838,0
10845,0
10856,1
10857,1
10858,0
10861,1
10865,0
10868,1
10874,0
10875,0
